"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"325","2","1",4,"2",3.6,"2","2",0.7,"2","2",1,"2","1","1",1.7,"1","1","1","1","Yes",149.4,0.2857143,0,4.4,0.07333333,0.4489796
"326","2","2",5.8,"2",5.3,"1","2",2.4,"2","2",1.4,"2","1","1",1.3,"2","1","1","2","Yes",146.1,0.5714286,0,8,0.1509434,0.4145078
"327","2","2",8.7,"2",6.8,"2","3",2.5,"2","2",1.5,"2","1","1",2.1,"1","1","1","2","No",165.9,0.333333333333333,0,9.2,0.164285714285714,0.597402597402597
"328","2","2",5,"2",3.8,"1","2",0.7,"2","3",2,"2","1","1",1.5,"2","1","1","2","No",154.4,0.642857142857143,0,6,0.117647058823529,0.413793103448276
"329","1","1",3.8,"1",2.8,"2","1",0.1,"2","2",1.7,"2","1","1",1,"1","1","1","1","Yes",158.9,0.6,0,2.9,0.0725,0.453125
"330","1","2",4.9,"2",4,"2","2",0.3,"2","2",1.4,"2","1","1",1.1,"1","1","1","1","Yes",153.3,0.428571428571429,0,5.2,0.118181818181818,0.390977443609023
"331","2","1",3.1,"1",2.5,"2","1",0,"1","2",1.3,"1","2","1",2.6,"1","1","1","1","Yes",103.7,0.333333333333333,0,4.6,0.0836363636363637,0.494623655913979
"332","3","3",5.9,"2",6,"1","3",3.2,"2","1",0.8,"2","1","1",2.6,"2","1","1","2","Yes",143.8,0.714285714285714,0,10.4,0.126829268292683,0.392452830188679
"333","2","1",1.5,"1",1.7,"2","1",0,"1","1",0.3,"1","1","1",1.9,"1","1","1","1","Yes",71.7,0.25,0,3,0.0555555555555556,0.441176470588235
"334","1","1",1.4,"1",1.8,"1","2",0.4,"2","1",0.2,"1","1","1",0.6,"1","1","1","1","No",104.4,0.8571429,0,2.4,0.06315789,0.3116883
"335","2","2",5.7,"2",3.8,"2","1",0.1,"1","2",2,"1","2","1",3.4,"1","1","2","2","Yes",122.9,0.75,0,8.5,0.157407407407407,0.752212389380531
"336","1","2",3.1,"1",2.8,"1","2",1.5,"2","1",0.9,"1","1","1",1.2,"2","1","1","2","No",139.6,0.3333333,0,4.5,0.1,0.3383459
"337","2","2",4.5,"2",3.6,"2","1",0.1,"1","2",1.2,"2","1","1",2.8,"1","1","2","1","No",125.6,0.4,0,7,0.116666666666667,0.534351145038168
"338","2","2",3.9,"2",3.8,"1","2",1.1,"2","1",0.8,"1","1","1",1.2,"1","1","1","2","No",139.4,0.444444444444444,0,3.7,0.0725490196078431,0.282442748091603
"339","3","2",6.1,"2",5.3,"2","1",0,"1","2",1.7,"1","2","2",5.6,"1","1","2","3","Yes",115.7,0.157894736842105,0,9.8,0.119512195121951,0.435555555555556
"340","1","2",4.7,"2",4.5,"2","2",1.4,"2","1",1,"1","1","1",2.8,"1","2","2","1","No",126.4,2,0,7.1,0.295833333333333,0.470198675496689
"341","2","2",7.6,"2",6.6,"2","1",0,"1","2",2.1,"2","2","2",4.7,"1","1","2","2","Yes",123.6,0.2142857,0,9.5,0.1610169,0.479798
"342","3","3",9.4,"2",8.6,"2","2",1.5,"2","2",2.2,"2","2","2",5.1,"1","1","2","2","Yes",150.8,0.6363636,0,12.7,0.1607595,0.4960938
"343","2","3",14.1,"2",11.9,"2","2",2.3,"2","3",3.3,"2","2","2",5.2,"1","2","2","3","Yes",154,0.52,1,16.1,0.211842105263158,0.583333333333333
"344","2","3",14,"2",11.3,"2","2",0.5,"2","3",3.8,"2","1","1",2.1,"1","2","2","2","Yes",154.4,0.928571428571429,1,13.6,0.247272727272727,0.537549407114624
"345","3","3",16.1,"2",12.1,"2","2",2.3,"2","3",6,"2","1","2",5.1,"2","2","1","3","Yes",155.9,0.916666666666667,1,21.2,0.271794871794872,0.588888888888889
"346","2","2",8.6,"2",8.7,"1","1",0.1,"1","3",2.8,"1","2","1",3.7,"1","1","1","2","No",105.6,0.75,0,8.6,0.1686275,0.3822222
"347","1","1",3.4,"1",3.1,"1","2",1.4,"2","1",0.9,"1","1","1",0.7,"1","1","1","1","Yes",139.3,0.8,0,3.7,0.0880952380952381,0.381443298969072
"348","2","1",1.9,"1",1.7,"2","1",0,"1","1",0.5,"1","1","1",2.6,"1","1","1","1","No",106.4,0.4,0,4.1,0.0788461538461539,0.383177570093458
"349","1","2",4.6,"2",4.4,"1","2",2.2,"2","1",0.6,"1","1","1",1.7,"1","1","1","2","No",137.6,0.875,0,6.4,0.1560976,0.3855422
"350","2","2",4.6,"2",4.7,"1","2",1.9,"2","1",0.7,"1","1","2",3.5,"1","2","2","1","No",140,1.83333333333333,0,8,0.121212121212121,0.368663594470046
"351","3","2",4.3,"2",3.6,"2","1",0.2,"2","2",1.5,"2","1","1",1.2,"2","1","1","2","No",136.8,0.75,0,6.1,0.07625,0.3860759
"352","3","2",4.3,"2",3.6,"2","1",0.2,"2","2",1.5,"2","1","1",1.2,"2","1","1","2","No",136.8,0.75,0,6.1,0.07625,0.3860759
"353","3","2",4.3,"2",3.6,"2","1",0.2,"2","2",1.5,"2","1","1",1.2,"2","1","1","2","No",136.8,0.75,0,6.1,0.07625,0.3860759
"354","3","2",4.3,"2",3.6,"2","1",0.2,"2","2",1.5,"2","1","1",1.2,"2","1","1","2","No",136.8,0.75,0,6.1,0.07625,0.3860759
"355","1","2",3.8,"2",4.1,"1","1",0,"1","1",1.5,"1","1","1",2.9,"1","1","1","2","No",74.6,0.181818181818182,0,4.1,0.117142857142857,0.372727272727273
"356","2","3",17.5,"3",13.6,"2","1",0.2,"1","3",4.7,"1","2","2",9.1,"2","2","2","3","Yes",108.4,0.4444444,1,27.6,0.3631579,0.8598131
"357","1","1",1.8,"1",2.1,"1","2",0.8,"2","1",0.4,"2","1","1",0.7,"1","1","1","2","Yes",143.8,0.3333333,0,1.9,0.0475,0.2235294
"358","1","1",3.7,"2",3,"2","1",0,"1","1",1.1,"1","1","1",2.3,"1","1","1","1","Yes",102.1,0.166666666666667,0,5.4,0.117391304347826,0.519230769230769
"359","3","3",18.2,"2",13.1,"2","1",0.5,"2","3",6.8,"2","2","2",8.7,"2","2","2","3","Yes",140.9,0.3823529,1,21.1,0.2604938,0.6045845
"360","2","2",5.1,"2",4.6,"2","1",0,"1","2",1,"2","2","1",3.6,"1","1","1","2","No",121.1,0.2,0,7.4,0.1,0.490066225165563
"361","3","3",18.8,"3",16.6,"2","2",1.7,"2","3",3.6,"2","2","2",8.3,"2","2","1","3","Yes",157,0.423076923076923,1,24.6,0.3,0.683333333333333
"362","3","2",9.5,"2",9,"2","2",2,"2","2",1.6,"2","1","1",1.5,"2","1","1","3","Yes",150.3,0.3529412,0,10.6,0.1292683,0.5353535
"363","2","2",7.3,"2",6,"2","1",0.1,"1","2",2.2,"2","2","1",3.1,"1","1","1","2","Yes",123.2,0.444444444444444,0,8.3,0.110666666666667,0.463687150837989
"364","3","3",15.6,"2",12.8,"2","1",0,"2","3",5,"2","2","2",7.2,"1","1","2","3","Yes",143.2,0.4761905,1,18.5,0.2256098,0.5709877
"365","3","3",20.1,"3",17.5,"2","1",0.2,"2","3",4.3,"2","2","2",10.6,"2","2","2","3","Yes",144.2,0.62962962962963,2,28,0.345679012345679,0.821114369501466
"366","1","2",5.4,"2",5.5,"1","2",2.2,"2","2",1.2,"2","1","1",2.5,"1","1","1","2","No",136.7,0.6,0,5.8,0.1487179,0.3493976
"367","2","2",5.6,"2",4.4,"2","1",0,"1","2",2.4,"1","2","1",3.7,"1","1","2","2","Yes",105.6,0.333333333333333,0,7.3,0.117741935483871,0.514084507042254
"368","3","2",9.1,"2",9.2,"1","2",0.5,"2","2",3.1,"1","2","1",3.8,"1","1","2","3","Yes",122,0.4375,0,8.5,0.103658536585366,0.445026178010471
"369","2","2",6.8,"2",5.9,"2","1",0.1,"2","2",2.3,"1","2","2",7.4,"1","1","2","2","No",121.8,0.3571429,0,12.2,0.1848485,0.539823
"370","1","1",3.1,"1",2.9,"2","1",0,"1","2",0.9,"2","1","1",1.4,"1","1","1","1","No",117.7,0.5,0,3.9,0.0951219512195122,0.469879518072289
"371","2","1",2.5,"1",2.2,"2","1",0,"1","1",0.6,"2","1","1",0.7,"1","1","1","2","No",120.5,0.666666666666667,0,4,0.0677966101694915,0.459770114942529
"372","3","2",7.7,"2",6.8,"2","1",0,"2","2",2.1,"2","2","1",2.9,"1","2","1","2","Yes",142.9,0.866666666666667,0,9.9,0.120731707317073,0.575581395348837
"373","3","2",6,"2",4.9,"2","1",0,"1","3",2.4,"2","2","2",4.3,"1","1","2","2","No",115.6,0.454545454545455,0,8.2,0.1,0.473988439306358
"374","1","1",1,"1",0.8,"2","1",0,"1","1",0.2,"1","1","1",1.9,"1","1","2","1","Yes",103.3,0.75,0,3.2,0.177777777777778,0.40506329113924
"375","2","1",2.3,"1",2.5,"1","2",0.8,"2","1",0.5,"1","1","1",0.6,"1","1","1","1","No",127.8,0.4,0,2,0.037037037037037,0.333333333333333
"376","1","1",3.8,"1",3.8,"1","2",0.5,"2","2",1.3,"1","1","1",1.3,"1","1","1","1","No",126.5,0.4285714,0,3,0.09677419,0.2912621
"377","3","2",5.8,"2",6.2,"1","2",0.5,"2","2",1.4,"2","1","2",3.7,"1","1","1","2","Yes",136.8,0.909090909090909,0,8.1,0.10253164556962,0.355263157894737
"378","2","1",2.2,"1",2.2,"1","2",0.6,"2","1",0.4,"2","1","1",0.8,"1","1","1","1","No",165,0.333333333333333,0,2.1,0.0411764705882353,0.328125
"379","2","2",8.4,"2",6.1,"2","1",0.1,"2","3",3.4,"2","2","1",3.9,"1","1","1","3","Yes",141.1,0.1666667,0,8.2,0.1064935,0.4606742
"380","1","1",2.3,"1",2.4,"1","1",0.1,"2","1",0.6,"2","1","1",0.9,"1","1","1","1","No",151.6,0.333333333333333,0,2.6,0.0742857142857143,0.376811594202899
"381","2","1",3,"1",2.6,"2","1",0,"1","2",1.1,"1","2","1",2.9,"1","1","2","2","Yes",105,0.375,0,5.2,0.07761194,0.5048544
"382","2","2",5.6,"2",5.1,"2","1",0.1,"1","2",1.6,"1","2","1",2.2,"1","1","1","2","Yes",102.6,0.1428571,0,5.3,0.1,0.4608696
"383","1","2",2.8,"1",3.1,"1","1",0,"1","2",1,"2","1","1",2.7,"1","1","1","1","No",109.7,0.428571428571429,0,4,0.0909090909090909,0.338983050847458
"384","2","2",4.7,"2",4.2,"2","2",0.8,"2","2",1.4,"1","1","1",1.9,"1","1","2","2","Yes",146.3,0.333333333333333,0,5,0.0847457627118644,0.413223140495868
"385","2","2",4.7,"2",4.2,"2","2",0.8,"2","2",0.4,"1","1","1",0.7,"1","1","1","2","Yes",144,0.454545454545455,0,4.1,0.0683333333333333,0.440860215053763
"386","2","1",2.8,"1",2.6,"2","2",1.1,"2","1",1.4,"1","1","1",1.9,"1","1","2","2","Yes",146.3,0.333333333333333,0,5,0.0847457627118644,0.413223140495868
"387","2","1",2.8,"1",2.6,"2","2",1.1,"2","1",0.4,"1","1","1",0.7,"1","1","1","2","Yes",144,0.454545454545455,0,4.1,0.0683333333333333,0.440860215053763
"388","2","1",3.4,"2",4,"1","1",0,"1","1",0.9,"1","1","1",1.6,"1","1","1","1","No",87.6,0.571428571428572,0,3.3,0.055,0.358695652173913
"389","1","2",4.1,"2",5.1,"1","2",0.7,"2","1",0.8,"2","1","1",1.2,"1","1","1","2","No",124.6,0.4545455,0,4,0.0952381,0.2684564
"390","1","2",3.9,"1",4.2,"1","2",0.5,"2","2",1.6,"1","1","1",0.9,"1","1","1","2","No",122.5,0.1,0,2,0.0526315789473684,0.18018018018018
"391","2","1",3.7,"2",3.3,"2","1",0.3,"2","1",1.1,"1","1","1",2.9,"1","1","2","1","No",115.6,0.5,0,5.7,0.114,0.537735849056604
"392","2","2",9.5,"2",8.8,"2","2",0.7,"2","3",2.3,"2","1","1",2.2,"1","1","1","2","No",160.7,0.6363636,0,8.7,0.1338462,0.4084507
"393","2","3",8.4,"2",7,"2","3",2.6,"2","2",1.2,"2","1","1",2.3,"1","1","1","2","Yes",168.4,1.11111111111111,0,10.4,0.135064935064935,0.412698412698413
"394","2","3",9.9,"2",9.3,"2","2",1.2,"2","2",1.7,"2","1","1",1.6,"2","2","1","3","Yes",139.7,0.523809523809524,0,11.6,0.152631578947368,0.43609022556391
"395","2","1",2.2,"1",2.3,"1","2",0.6,"2","1",0.4,"1","1","1",0.5,"2","1","1","2","No",126.9,0.5,0,3.4,0.0641509433962264,0.361702127659574
"396","2","1",4.3,"2",4,"2","1",0,"1","1",1.1,"1","2","1",2.5,"1","1","1","2","No",106,0.272727272727273,0,5.1,0.0927272727272727,0.476635514018692
"397","3","2",7.4,"2",5.6,"2","1",0.1,"1","2",2.3,"1","2","2",5.1,"1","1","1","2","Yes",115.5,0.666666666666667,0,11.1,0.135365853658537,0.593582887700535
"398","2","3",9.9,"2",8.3,"2","3",3,"2","3",2.2,"2","1","1",2.3,"2","1","2","3","Yes",160.1,0.5625,0,11,0.2244898,0.3703704
"399","3","3",13.2,"2",12,"2","3",4.6,"2","3",2.4,"2","1","2",3.4,"2","2","1","3","No",149.8,0.48,1,14.2,0.1775,0.50354609929078
"400","2","3",11.8,"2",8.6,"2","3",3.4,"2","3",3.2,"2","1","1",1.8,"2","1","1","3","Yes",176.2,0.375,1,11.7,0.1625,0.441509433962264
"401","2","3",8.8,"2",8.7,"1","3",4,"2","2",1,"2","1","2",3,"1","1","1","2","Yes",153.8,0.363636363636364,0,9.4,0.159322033898305,0.385245901639344
"402","1","1",3,"1",3,"1","2",1,"2","1",0.9,"1","1","1",1,"1","1","1","1","No",142.2,0.5,0,2.5,0.0568181818181818,0.271739130434783
"403","1","3",13.4,"2",12.9,"1","3",3.7,"2","3",3.4,"2","1","1",1.7,"2","1","1","3","No",148.5,0.444444444444444,1,10.1,0.214893617021277,0.342372881355932
"404","2","2",6.2,"2",4.4,"2","1",0,"1","2",2.4,"1","2","2",6.4,"1","1","2","2","Yes",112.4,0.5,0,11.9,0.1859375,0.586206896551724
"405","2","2",8.2,"2",7.4,"2","2",0.4,"2","2",1.8,"2","2","1",3.7,"1","1","1","2","Yes",158.9,0.5,0,9.8,0.146268656716418,0.620253164556962
"406","2","2",5.6,"2",4.8,"2","1",0,"1","2",2,"1","1","1",2.9,"1","1","2","3","No",113.7,0.3125,0,6.6,0.088,0.44
"407","3","3",19,"3",15.7,"2","3",6.1,"2","3",3.9,"2","1","1",3.1,"2","1","1","3","Yes",164.1,0.3,1,20.5,0.25,0.531088082901554
"408","1","2",5.2,"2",5,"1","2",2.6,"2","1",0.7,"2","1","1",1.8,"1","1","1","1","Yes",158.8,0.7142857,0,6.5,0.2708333,0.4545455
"409","2","3",19,"3",16.1,"2","3",4.8,"2","3",4.2,"2","1","2",4,"2","2","1","3","Yes",161.8,0.3684211,1,23.7,0.3385714,0.5794621
"410","2","1",3.7,"1",3.4,"2","2",1.2,"2","1",0.5,"2","1","1",0.9,"1","1","1","2","Yes",158.1,0.272727272727273,0,4.4,0.088,0.427184466019418
"411","2","3",8.6,"2",8,"2","2",1.5,"2","2",2.4,"1","2","2",3.9,"2","2","1","2","Yes",136.2,1.33333333333333,0,11.9,0.22037037037037,0.474103585657371
"412","3","2",9.7,"2",9.1,"2","3",2.9,"2","2",1.4,"2","1","1",1.6,"2","1","1","2","Yes",161.3,0.466666666666667,0,9.9,0.122222222222222,0.492537313432836
"413","1","2",6.5,"2",5.4,"2","1",0.1,"1","2",1.2,"2","1","1",1.2,"1","1","1","2","No",136,0.625,0,7.4,0.185,0.632478632478633
"414","2","2",3.8,"2",3.9,"1","2",1.2,"2","1",0.7,"2","1","1",1.3,"1","1","1","2","No",144.5,0.666666666666667,0,4.6,0.0696969696969697,0.312925170068027
"415","2","2",4.6,"2",3.9,"2","2",2.1,"2","1",0.7,"2","1","1",1.5,"1","1","1","1","Yes",156.1,0.571428571428572,0,5.7,0.095,0.345454545454545
"416","2","1",3.1,"1",2.5,"2","1",0,"1","2",1.1,"1","1","1",1.9,"1","1","2","2","No",116.7,0.3333333,0,3.8,0.07037037,0.3518519
"417","2","1",4.1,"2",4.2,"1","2",0.3,"2","2",1.2,"2","1","1",1.1,"1","1","1","2","Yes",151.3,0.7,0,4.2,0.0792452830188679,0.396226415094339
"418","3","2",8.6,"2",7.9,"2","2",1,"2","2",1.9,"2","2","1",3.5,"1","1","1","2","Yes",154.3,0.333333333333333,0,10.2,0.125925925925926,0.497560975609756
"419","3","2",10.2,"2",7.6,"2","1",0,"2","3",4.2,"2","2","2",5.6,"1","1","2","3","Yes",156.1,0.3,1,11,0.1375,0.4867257
"420","3","2",7.5,"2",6.1,"2","2",1.2,"2","2",1.9,"2","2","2",4.9,"1","1","2","2","Yes",156.2,0.7,0,11.7,0.15,0.517699115044248
"421","3","2",7.9,"2",6.4,"2","1",0,"1","2",2.3,"2","2","2",5.2,"1","1","2","3","Yes",123.8,0.333333333333333,0,12.1,0.147560975609756,0.611111111111111
"422","2","2",4.9,"2",3.4,"2","1",0,"1","2",1.9,"1","1","1",2.6,"1","1","1","2","Yes",114.7,0.444444444444444,0,6.5,0.0844155844155844,0.464285714285714
"423","2","2",3.9,"2",3.4,"2","1",0,"1","1",0.8,"1","1","1",2.5,"1","1","1","1","Yes",114.1,2,0,6.3,0.1,0.5625
"424","3","3",9.4,"2",7.8,"2","1",0.2,"2","2",2.9,"1","2","2",5.9,"1","1","2","3","Yes",107.9,0.3333333,0,13.9,0.1716049,0.5285171
"425","2","2",2.3,"1",2.1,"2","2",1.1,"2","1",0.2,"3","1","1",1.5,"1","1","1","1","No",180,0.75,0,4,0.0769230769230769,0.300751879699248
"426","2","1",1.9,"1",1.7,"2","1",0,"1","1",0.7,"1","1","1",1.7,"1","1","1","1","No",111.6,0.666666666666667,0,2.8,0.0549019607843137,0.333333333333333
"427","1","1",1.9,"1",2.3,"1","2",0.6,"2","1",0.7,"1","1","1",0.9,"1","1","1","1","No",97,0.8,0,1.8,0.04736842,0.24
"428","3","2",6.4,"2",5.5,"2","1",0.1,"1","3",2.4,"2","1","1",1.8,"2","2","1","3","Yes",117.3,0.6875,0,7.7,0.0939024390243902,0.455621301775148
"429","2","2",5.6,"2",5.7,"2","1",0,"1","1",0.8,"1","2","2",4.6,"1","1","2","1","Yes",110.5,1.16666666666667,0,10.1,0.132894736842105,0.523316062176166
"430","3","3",20.6,"3",19.1,"2","2",0.6,"2","3",4,"2","1","1",3.6,"2","2","2","3","Yes",137.2,0.448275862068966,1,20,0.246913580246914,0.56497175141243
"431","3","2",7.9,"2",6.3,"2","1",0.2,"2","3",3.2,"2","1","1",2,"2","2","1","3","Yes",147.5,0.666666666666667,0,8.5,0.103658536585366,0.527950310559006
"432","2","3",12.4,"2",10.4,"2","2",1.5,"2","3",2.3,"2","1","1",2.5,"2","1","1","3","Yes",172.8,0.37037037037037,1,16.1,0.211842105263158,0.579136690647482
"433","2","2",6.1,"2",5.4,"2","1",0.1,"1","2",1.8,"2","2","1",2.5,"2","1","1","2","Yes",115.5,0.384615384615385,0,7.9,0.105333333333333,0.503184713375796
"434","1","2",4.2,"2",3.6,"2","1",0,"1","2",1.3,"1","2","1",3.5,"1","1","1","2","No",107.6,0.75,0,6.8,0.2956522,0.425
"435","2","1",3.2,"2",3.5,"2","1",0,"1","1",0.5,"1","1","1",2.5,"1","1","2","1","No",99.1,0.25,0,5.3,0.101923076923077,0.524752475247525
"436","1","1",3.3,"2",2.6,"2","1",0.1,"2","1",0.8,"1","1","1",1.2,"1","1","1","1","No",130.5,0.5714286,0,4.6,0.1,0.5
"437","1","1",4,"1",3.4,"1","2",1.3,"2","2",1.1,"2","1","1",1.2,"1","1","1","1","No",150.2,0.4,0,3.9,0.1026316,0.3861386
"438","1","1",2.3,"1",1.7,"2","1",0,"1","1",1,"1","1","1",1.6,"1","1","1","1","Yes",101.8,0.5,0,3.3,0.09166667,0.375
"439","3","3",11.2,"2",10.1,"2","2",0.3,"2","2",2.2,"2","2","1",2.9,"2","2","2","3","Yes",144.1,0.772727272727273,1,14.8,0.182716049382716,0.60655737704918
"440","2","1",3.3,"2",3.5,"2","1",0.1,"1","1",0.3,"1","1","1",2.2,"1","1","1","1","No",91.6,0.6,0,5.4,0.1,0.524271844660194
"441","2","1",3.7,"1",3.3,"2","1",0,"1","2",1.1,"2","1","1",1.9,"1","1","1","1","Yes",118.2,0.166666666666667,0,4,0.064516129032258,0.5
"442","1","2",5.7,"2",4.7,"2","1",0,"1","2",1.6,"2","2","2",4.5,"1","1","1","2","Yes",133,0.333333333333333,0,8.6,0.220512820512821,0.521212121212121
"443","1","1",3.7,"1",3.5,"1","2",0.3,"2","2",1.4,"1","1","1",1.1,"1","1","1","1","No",127.5,0.285714285714286,0,2.5,0.0595238095238095,0.294117647058824
"444","2","2",5.6,"2",4.9,"2","1",0.2,"2","2",1.3,"2","2","1",3.8,"1","1","2","2","Yes",149.1,0.333333333333333,0,8.2,0.106493506493506,0.543046357615894
"445","1","2",6.1,"2",4.3,"2","1",0,"1","2",2.1,"1","2","1",3.1,"1","1","2","2","No",114.7,0.333333333333333,0,8.6,0.2,0.485875706214689
"446","2","2",5.1,"2",3.4,"3","1",0,"1","2",1.8,"1","2","2",4.5,"1","1","1","2","Yes",117.3,0.625,0,9,0.134328358208955,0.532544378698225
"447","2","2",5.1,"2",3.4,"3","1",0,"1","2",1.8,"1","2","2",4.5,"1","1","1","2","No",117.3,0.625,0,9,0.134328358208955,0.532544378698225
"448","2","2",5.1,"2",3.4,"3","1",0,"1","2",1.8,"1","2","2",4.5,"1","1","1","2","Yes",117.3,0.625,0,9,0.134328358208955,0.532544378698225
"449","2","2",5.1,"2",3.4,"3","1",0,"1","2",1.8,"1","2","2",4.5,"1","1","1","2","No",117.3,0.625,0,9,0.134328358208955,0.532544378698225
"450","2","2",2.7,"1",2.6,"1","2",0.8,"2","1",0.6,"2","1","1",1.8,"1","1","1","1","No",154.8,0.666666666666667,0,4.2,0.061764705882353,0.362068965517241
"451","1","1",2.9,"1",2.6,"1","1",0.1,"2","2",0.9,"2","1","1",0.9,"2","1","1","2","No",140.2,0.384615384615385,0,4,0.0851063829787234,0.425531914893617
"452","3","3",24.3,"3",15.9,"2","1",0,"1","3",10.2,"2","2","2",12,"1","2","2","3","Yes",126.3,0.548387096774194,2,31.5,0.384146341463415,0.860655737704918
"453","2","1",4,"2",3.5,"2","1",0.1,"2","2",1.6,"1","1","1",1.5,"1","1","1","2","Yes",115.5,0.4,0,3.6,0.073469387755102,0.339622641509434
"454","2","1",3.1,"1",2.9,"1","2",0.8,"2","2",0.9,"2","1","1",0.7,"2","1","1","2","Yes",143.2,0.6666667,0,4.1,0.06833333,0.4555556
"455","2","2",3.8,"2",3.2,"2","1",0,"1","2",1.1,"2","2","1",4.2,"1","1","2","1","Yes",118.7,0.571428571428572,0,7.6,0.107042253521127,0.580152671755725
"456","2","2",8.8,"2",7.8,"2","2",0.7,"2","3",2.6,"2","1","1",2,"1","2","1","3","Yes",142.1,0.705882352941177,0,9,0.116883116883117,0.430622009569378
"457","2","3",8,"2",5.7,"2","1",0,"1","2",2,"1","2","2",7.3,"1","1","2","1","Yes",126.9,1.2,0,16.3,0.2397059,0.6653061
"458","2","2",4.3,"2",2.8,"3","1",0,"1","2",2.1,"1","2","2",4.5,"1","1","2","2","Yes",101.8,0.25,0,8.2,0.154716981132075,0.56551724137931
"459","3","3",8.7,"2",7.5,"2","2",0.4,"2","2",0.8,"1","1","1",0.8,"1","1","1","1","No",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"460","3","3",8.7,"2",7.5,"2","2",0.4,"2","2",1.9,"2","1","1",2.2,"2","1","1","3","Yes",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"461","3","3",8.7,"2",7.5,"2","2",0.4,"2","2",1.9,"2","1","1",2.2,"2","1","1","3","No",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"462","3","3",8.7,"2",7.5,"2","2",0.4,"2","2",0.8,"1","1","1",0.8,"1","1","1","1","Yes",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"463","3","3",8.7,"2",7.5,"2","2",0.4,"2","2",0.8,"1","1","1",0.8,"1","1","1","1","No",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"464","3","3",8.7,"2",7.5,"2","2",0.4,"2","2",1.9,"2","1","1",2.2,"2","1","1","3","Yes",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"465","3","3",8.7,"2",7.5,"2","2",0.4,"2","2",1.9,"2","1","1",2.2,"2","1","1","3","No",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"466","3","3",8.7,"2",7.5,"2","2",0.4,"2","2",0.8,"1","1","1",0.8,"1","1","1","1","Yes",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"467","2","1",1.9,"1",2,"1","2",0.6,"2","1",0.8,"1","1","1",0.8,"1","1","1","1","No",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"468","2","1",1.9,"1",2,"1","2",0.6,"2","1",1.9,"2","1","1",2.2,"2","1","1","3","Yes",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"469","2","1",1.9,"1",2,"1","2",0.6,"2","1",1.9,"2","1","1",2.2,"2","1","1","3","No",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"470","2","1",1.9,"1",2,"1","2",0.6,"2","1",0.8,"1","1","1",0.8,"1","1","1","1","Yes",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"471","2","1",1.9,"1",2,"1","2",0.6,"2","1",0.8,"1","1","1",0.8,"1","1","1","1","No",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"472","2","1",1.9,"1",2,"1","2",0.6,"2","1",1.9,"2","1","1",2.2,"2","1","1","3","Yes",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"473","2","1",1.9,"1",2,"1","2",0.6,"2","1",1.9,"2","1","1",2.2,"2","1","1","3","No",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"474","2","1",1.9,"1",2,"1","2",0.6,"2","1",0.8,"1","1","1",0.8,"1","1","1","1","Yes",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"475","3","2",7.8,"2",6,"2","1",0,"1","2",2,"1","2","2",6.4,"1","1","2","2","Yes",110.3,0.428571428571429,0,13.5,0.164634146341463,0.741758241758242
"476","2","2",3.5,"1",3.4,"2","2",0.7,"2","1",0.7,"1","1","1",0.7,"2","1","1","2","No",137.5,0.272727272727273,0,4.4,0.0571428571428571,0.4
"477","2","1",4.9,"2",4.9,"2","2",0.9,"2","1",0.6,"2","1","1",1.2,"1","1","1","1","Yes",149.8,0.571428571428572,0,5.5,0.082089552238806,0.578947368421053
"478","1","2",4.5,"2",4,"2","2",1.7,"2","1",0.7,"1","1","1",1.7,"1","1","1","1","Yes",148.8,0.833333333333333,0,6.4,0.164102564102564,0.492307692307692
"479","2","2",8.6,"2",6.6,"2","2",0.2,"2","3",2.5,"2","1","1",2.9,"1","1","1","2","Yes",151.1,0.75,0,9.7,0.125974025974026,0.449074074074074
"480","3","3",14.1,"2",12.4,"2","1",0.2,"2","3",5,"1","2","2",8.6,"2","2","2","3","Yes",128.4,0.333333333333333,1,17,0.209876543209877,0.596491228070175
"481","2","2",2.9,"1",3.1,"1","1",0.1,"1","1",0.7,"1","1","1",2.1,"1","1","1","1","Yes",101.9,1.33333333333333,0,4.3,0.0605633802816901,0.383928571428571
